text,label
감독이 닐 존슨이야 ㅋ 니들 이거보면 다 존슨 되는거야,1
이걸 돈 주고 보다니 ..  돈 받고도 보구 싶지 않음. 30분 보구 지움,1
CG진짜 완전어색..컨트롤C컨트롤V한것도 아니고 설정도 어색하고..이런 삼류영화 좋아하시는분만 보시길..,1
심각하게 재미없다ㅡㅡ,1
에라이 엿 처먹거라 별점도 아깝다,1
"만들기 싫은데 어거지로 만든 영화 ㅋㅋ 돈날리면서 왜 이렇게 굳이,., 그냥 개인 UCC 보는게 더 낫겟다",1
초반에 사람이 레이저 맞고 터져서 카메라에 피튀기는거보고 바로껏다 ㅋㅋㅋ,1
영화평점 처음으로 올립니다본인이 시간이 남아서 할짓이 없다할만한거 다 해보고 보고싶은 영화 다 봤다그렇다면 이 영화를 추천드립니다당신은 4분이 지난후시간의 소중함을 깨닫게 될 것입니다-  0점도 만들어 주세요 ㅡㅡ+ -,1
쩌리쩌리,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 웃음만 나오지요,1
와!~니미ㅅㅂ 1940년 영화도 저따구론 안만드는데. 저건 저예산도 아님. 걍 친구들 모아서 ucc찍는 수준..내가 버린 cg도 쟤들이 갖다 주워쓰네..더럽다 더러워,1
시대를 역행하는 최고의 영화다.,1
평점1점이아까운영화이다. 이런 병맛같은 영화는 처음이다. 영화보기 전에 사전조사를 해야함다는것을 일께워준 존나 좋은 영화이고 이런영화가 2012년에 만들어졌다는것이 못 믿겨질 정도이다,1
학교에서 보면 재밌습니다 황당하닌까요 ㅋㅋㅋㅋ,1
이거볼빠엔;;  차라리 옛날 에일리언 보는게낫겠다 ㅋ,1
"정말... 답이 안나오는 영화다. 아니, 영화라는 말이 아까울 정도다. 스토리 전개,배우 연기, 음향, 그래픽 모두 다 형편없다.",1
욕도과분한 '영..ㅎ'차마 영화라고는 못하겠다.영구와 공룡 쭈쭈가 더 나음.아놔 별점 빵점은 없냐왜,1
최악..,1
정말 끝내주는 영화랍니다....눈물이 멈추지 못하는 영화입니다....어쩜 이렇게....편집실력이 뭐.... 더럽다.... 정말로 더럽다....이영화를 보면 시간의 소중함을 알게될꺼예요....내용이최악 그래픽최악,1
ㅡㅡ,1
님들아 이 영화는.. 충격과 공포에요 보면 안되는거에요 알았죠 ? ㅠㅠ,1
"ㅡ_ㅡ 내가 영화 웬만하면 평점도 안하고 댓글도안다는데,. 이건뭐..ㅁㄴㅇ람ㅈ다ㅓㅜ라ㅓㅁㅈ더ㅏ[진짜 앵간하면 만든사람생각해서 1점안주는데]",1
이영화를봣는대 어이가없음 총을 계속쏴서 겨우 죽이더라고요 근대 각목으로 여자가 한대치니까 쓰러지더니 죽어요.. 총싸움도 액션신도없이 제자리에서 쏘기만함 무슨 코미디영화같이 그러다 탈출은 개쉬게함 도망갈때도 그냥 쉽게도망가고 앤딩도 어이가없음 ㅋ보지맠ㅋ,1
"지금 20분 정도 보다가 그는데, 진짜 그래픽과 스토리가 개구리다. 어떻게 철모를 쓰고 전신 장갑까지 한 외계인이 여자가 휘두른 각목 한방에 죽냐고? 그리고 전투기로도 못잡는 UFO를 담배피면서 권총으로 쏴서 격추시키다니... 이건 코메디 용인가",1
2012년 버젼 바이오맨 인가보다,1
정말 대단한 영화입니다!! 꼭 보세요!!  근데 이거 개봉작임? 왜몰랐지 이렇게 재밌는영화가 있는줄..,1
유치하고 지저분하고 재미없음,1
진짜 더럽고 징그러운 영화 공짜로 보라고 해도 절대 안볼 영화 ;;;  벌레가 인간 파먹고 내장 나오고 아진짜 토나와요 ㅠㅠ,1
"ㅋㅋㅋㅋㅋ 우뢰매보다 그래픽이 구려 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ 포스터보고 무지 기대했는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저예산이니 훌륭하다는 영화 드립치는 사람이있는데,  연기는 더럽게 어색하고 지구를 침략한 외계인이 각목에 죽음 ㅋㅋㅋㅋ",1
동생이 인생최악의 영화라고하고 울음 ㅠㅠ 무섭대 ㅋㅋ,1
니미 1점도 아깝다......ㅋ,1
왜만해선돈주고받은영화 끝까지보는대 보는내내 끌까그냥 이생각3번정도하다가 20분쯤 그냥끄고 과감히삭제해버림ㅡㅡ진짜 쓰레기 포스터나 직샷보고 영화재밋겟다 생각햇다면 제발 리뷰보고 또다른피해자가없길,1
졸라 쓰래기,1
여자 외계인 총맞고 죽는데 바이오하자드란 겜하는줄 알았다...cg도 그렇고 영화 찍는기법도 그렇고 이건 뭐 아마추어들만 영화제작에 참여했나...이 영화를 보느니 용가리나 우뢰매를 적극 추천함돠....,1
최악중에 악중에 악중에 최악임 역대 이런 쓰레기영화는 본적없음,1
점수주기도 아까운 영화,1
"야동 패러딘줄 알았네,.. 중간중간에  왠지 모르게 뜬금없이 옷벗고 한판해야 할 것 같은 분위기",1
이거 다시볼빠엔  재입대하겟음,1
제가 이영화를 다운받고 가족이랑 싸웠네요왜이런 개같은 영화를 다운받았냐고,1
그래픽이 벤허수준이다. 진짜... 아유... 뭐라고 할 말이 없다.,1
굳 좆망.... 애국가가 나은거같에,1
발로만들어도 이거보다 잘 만들겠네 OOO기영화어떻게 이영화가 상영이됬지?,1
설마 이정도일줄은...,1
어지간 하면 끝가지보는데 도저히 못보겠다 이건,1
무엇을 보든 상상이하를보게 될 것이다,1
ㅋㅋㅋㅋㅋㅋ2012년에 개봉한게 맞나 의심되는 퀄리티...95년대에 나온 영화랑 퀄리티가 비슷해보인다 ...,1
꼭 보세요!! 두번 보세요!! 진정 시간의 소중함을 알게됩니다.,1
이영화를 개봉했다고?? 역사에 길이 남을 액션대작. 이 평을 쓰기위해 3배속으로 인내심을 갖고 보았음. 진짜 심형래감독은 세계적인 감독이다. 난 이제부터 심형래감독을 존경하기로 하였다. OO...,1
최고의 영화다!이런 영화를 만드는 제작자가 대단하다.완전 날로 만드는 그런 영화같다.돈 아깝...................,1
나도 당할수 없다 이게 영화관에서 개봉이된다면 많은 사람들이 욕을 하겠지..ㅋㅋ 영화 스토리 완전 개판에 한곳에 한 대략 20~30분가량 촬영티 팍팍나고 액션 없어 그딴거 보면 진짜 후회 돈아깝다 이정도 이게 영화냐 발로 했냐 바로 나온다.. 비추천,1
"3류 배우에 3류 스토리에 3류 CG까지,,진심 더럽게 재미없다..1점준것중에 한국영화는 7~10점주는 매미 OO들 있네..",1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ미리보기로 잠깐봣는데  ㅡㅡ 썩는다썩어 영화가 이런걸 왜만들엇지,1
5분.......... 더이상 볼수가 없었음...................................,1
보다가 깜놀,1
앤간하면 킬링타임용으로보는데 이건 눈이썪는줄알았다. 존재의 이유를 모를영화,1
웬만하면 이런거 댓글안다는데.. 영화 보지마시길 ㅡㅡ욕나옴 ㅡㅡ1점은 어쩔 수 없이 준거임.,1
영국도 영화 만드냐?????,1
1점이상준 사람들은 머지??이거에비해 디워는 대작이다,1
우뢰매가 더 재밌다.,1
............................,1
ㅡㅡ하.......보지마세요,1
1점도 아까운영화.영화라기도아까운....출연진웬지불쌍.,1
존재 자체가 악이다.,1
별점 추락봐라 개쩔개 추락하네.........................................볼려다 안볼래...,1
아 이영화 모야 ㅋㅋㅋㅋㅋㅋㅋㅋ,1
"네이거 평점을 신뢰하시길,,,  오른쪽 화살표로 본 3분짜리 영화,,",1
"소재는 괜찮은데, 볼거리는 최악의 영화",1
초딩이 만든 수준,1
ㅋㅋㅋㅋㅋㅋㅋ 점수깍기,1
아 진짜 개재미없던데 무섭지도 않고 스릴도 없고 졸면서 봄엑소시스트가 훨씬 나은데,1
저는 졸리던데요. 중간에 끌정도 였음.개인적으로 엑소시스트가 훨배낫다고 생각함.,1
"그레고리펙 표정연기외에는 볼 게 하나도 없다. 뭔 시나리오가 이리도 허접한가. 치밀하지도 않고 설득력도 없고 반전도 없고....게다가, 아니 하나님쪽은 왜 저리도 무력한가?",1
몰입감이 떨어지는 연출력이 아쉽다,1
악마의씨보다가이거보니까개재미없네,1
"미안한데 평점 8.66으로 맞추고싶어서 일부러 햇음

사실 한 8점주고싶어요",1
지루함,1
1-3편무섭다길래밨는데안무섭다3편이볼만악마의자식이태어나서예수님이죽인다,1
여자몸파는곳의원조였구나그곳이돼지잡아먹는데얼굴보고잡아먹냐?지옥에떨어질년들,1
명색이 유럽을 장악한 킵차크한국인데 너무 야만인같이 나온다.. 실제로 이렇게 야만인이 아니었는데..이영화는  그저 몽골인은 침략자고 서양인은 식민국가의 피해자 라는것을 말하고 싶은거냐?,1
원나라~~만쉐~~~~,1
단군이래 이런 미친 쓰레기영화는 없을 듯 전후무후한 쓰레기 영화,1
영화 제목이 잘못된 듯.. 영화는 몽골의 시월드와 대 몽골제국의 부심을 보여준 것 뿐 영화제목인 징키스칸은 영화 후반부에 가도 안.나온다. 만일 나처럼 돈주고 보게된다면 내 돈은 이런 영화밖에 만들어내지 못한 불쌍한 영화사에 기부한다고 편히 생각하자.,1
살다살다 이런 쓰레기같은 영화는 처음보네,1
일단 초반엔 상당히 이목을끌고 재미있는데 후반부로 갈수록 먼가 똑같은 연기를 하고 있다는 생각과 똑같은 연기같네요 완성도 부분에서도  상당히 좀 충격받았구요 전 상당히 감동적인 영화 좋아하고 그러는데 이 영화만큼은 정말 기대치 이하였네요..,1
돈아까워요 잠안올때보면 좋겠네요,1
젊은여자의 발연기영화에 몰입이 안되고 그냥 연기한다는게 느껴지고억지로 감동적이게 하려는 느낌..언터쳐블 아류,1
개인적으로 내용도그럿고 좀아니였습니다돈주고 보기 아까웟다고 싶을정도로일단  여자친구도 썩좋아하지는않앗기에 평정 낮게봅니다,1
진짜 개노잼 돈주고 보기 진짜 개아까움 보지마 다시태어나도 보지마,1
개꿀잼인데 영화관에서 보는건 아님,1
재미없고 지루한 옛날얘기,1
정말 짜증나는 영화네. 특히 여주!,1
정말 최악의 영화입니다...뻔한 스토리 현실적이지도 굉장히 로코같지도 않은 애매한 스토리에.. 배우에 매력도 한껏 뽑아내지 못하고... 스토리표현방법도 ... 진짜 지루합니다...,1
어설픈 우디알렌 흉내질. 섞이질 못하는 배우들. 남주의 이모뻘은 되보이는 여주.,1
장: 독특한 연출과 영상미 / 단: 뻔한 스토리. 가볍고 지루함,1
술집개작부들이 모여서 수다떠는것을 막걸리마시면서언제까지 들어줘야하는 심정으로 봤슴!,1
기모노...? 장난하냐...?,1
유치하다... 00년대 로맨스 본듯하다. 결혼에임박한여자 결국결혼포기하고 몇번만나지않은 사랑선택하는... 뻔한로코,1
여자주인공이 넘 늙어보여서 크리스에반스랑   넘넘 안어울렸다그래서 한눈에 그여자한테 반한게 공감이 안됐음ㅡ으크리스에반스의 모처럼의 로맨틱영화인데..ㅠㅠ여자주인공만 딴사람이었음ㄴ좋았겠구나...ㅠㅠ,1
다른 로맨틱 코미디와는 다른 현실적인 연인관계를 다루려는 시도는 좋았으나 결국엔 다시 본인들이 영화속에서 꼬집던 흔한 로맨스의 결말. 덧붙여 영화 편집의 문제인지 씬 하나하나 산만해서 몰입이 안됨 이 좋은 배우들을 갖고 이정도 연출밖에 못한게 아쉬움,1
산만하고 집중이 잘안되는 영화였어요.개인적으로는 졸리고 지루하다가 마지막에 약간의...,1
솔직히 감동도 재미도 없는 그냥 그렇고 그런 영화였어요 돈 주고 보기에는 좀 아까운...ㅠ,1
우와..진짜 재미없었는데..완전 돈 아까운 쓰레기 영화. 이때까지 본 영화 중에 제일 별로. 장면은 툭툭 끊기고 산만하고 저질 농담따먹기나 하고 감독이 말하고자 하는 것과 영화주제는 모순덩어리.평점이 왜이렇게 높은지 모르겠네..,1
"영화 보는 내내 머릿속에 물음표만 맴돌던... 크리스 에반스가 왜 이작품을 택했는지에 대한 물음표,  휙휙 널뛰는 스토리에 대한 물음표. 결말을 다 보고 앉아있을수가 없어서 그냥 나왔습니다.",1
저 시대에도 투블록컷을 했군,1
니콜라스케이지가 나올 영화가 맞나 싶다.,1
중궈판 47로니인가-_-,1
아니 저시대에 중국인이 왜 영어를 쓰냐고..이런 끄레기영화,1
hhhhhhhhhhhhhhhhhhhhhhhhhh,1
....너무 기대했다..;;;;;;여기선 케빈 코스트너 연기 너무 못하는군..;;;;;;정말...,1
진짜 재미없다.,1
요짐보를 철저히 베낀 영화,1
굳이 심장말고 머리를 쐈어야지 그러면 주인공을 이길수 있었는데,1
장물을 이름바꾼다고 명품되나?,1
암걸릴뻔... 지못미프라임...,1
변신조차 제대로 안한다,1
깜짝 놀랄정도로 형편없었음,1
그린스크린 수정도 안하고 홍콩에서 시어스 타워가보인단다 ㄷㄷ 마이클 베이 가 영화를  대충만든듯,1
이제는 cg도 밋밋해 보여,1
정말 보다가 잠든 영화는 이 영화가 처음인듯 ㅎㅎ,1
싯발 어이가없네 잘나가다가 배우도 바꾸고 내용도 ㅂㅅ같네 여주는 존1나 발암이고 옵티머스 프라임때문에 끝까지봤지 걍 완전 딴 영화보는 느낌임 한마디 줫망ㅡㅡ,1
기억안난다고열자에이,1
마블사 영화좀 보고배워라 거긴 나올수록 발전해가는데 이놈들은 갈수록 퇴보하냐 이런놈들은 나이도 한살씩 뒷구녕으로 먹을 사람들리지,1
안봐서모름니다니다니다,1
"내돈 내나라 ㅠㅠ 스토리도 스토리지만 사골이,,",1
시리즈 사상 최악...여주는 짜증나고 이제는 인간도 막 죽이는 범블비...거기다 뜬금없는 중국타령...거기다 제일 중요한게 정말 지루함....감독은 그대론데 왜 이리 트래쉬가 되어 버린거야...,1
여주인공 완전 발암물질이네그냥좀 초반에 죽어버리지 보고있는 내내 짜증나서 못참겠다,1
화면속에서 계속 폭발하고 총쏘고 변신하지만 세번이나 잠드는 바람에 4일에 걸쳐서 보게되었다. 로봇영화에 인간이 왜나오는지 그 당위성은 네편째에도 여전히 알수없었다.,1
그만좀우려먹어 감독새끼야,1
꼭 보삼  공백 제외 열자  끝,1
여기 주인공 마크 윌버그 라는인간 한국인종 흑인인종 겁나까는놈인데;;,1
진심...돈아까운 영화였다,1
sdergjkkllirfgjhj,1
왜 지금 평점 하라고 나오지 트랜스포머는 이제 아웃,1
이것이 1이었다면 와  하면서 그래픽빨로  버티면서 봤을텐데 4인데 그래픽도 알만큼 알았는데 스토리가 없으니 개망... ㅋㅋ 식스센스 반전 알고 보는거 보다 재미없음... ㅋㅋ,1
대단하다... 내가 어이가 없고 빡쳐서 여기 별점테러한 영화는 이거랑 디워. 두 영화뿐이다. 본인들이 만들면서 '이건 아니다' 싶지 않나? 이따위걸 쪽팔려서 어떻게 지 이름걸고 내는지 참 신기할따름ㅋㅋ,1
죽여야만 살아남는 아메리칸드림을 그린 영화. 미국인과 같이 이영화에 열광할 필요는 없다.,1
위대한 명성에 이끌려 보게된 영화. 하지만 그 명성에 못미치는 영화라고 생각한다. 솔직히 영화를 보는 3시간이 지루하고 아깝다고 느낄정도로 재미가 없었다. 동시대에 대비해서 재미있었기 때문에 명성을 얻은걸까? 차라리 '신세계'가 훨씬 재밌고 깊다.,1
